loss,val_loss,f1_score,recall_score,precision_score,accuracy_score
0.3971171143973408,0.7064633732888757,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.4174716367256044,0.7219643258466953,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.4085165124612622,0.6983794526356023,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.41959290627124757,0.6983496197840062,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.3960100914054307,0.7184857115512941,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.4012725663845646,0.7063101689989973,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.417000917457339,0.7096835055002352,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.39798959326932803,0.7098320708042238,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.37950723608439707,0.7133410064185538,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.38117551229559965,0.7433456996592079,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.4005248511214999,0.7157971713601089,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.3959779405184975,0.7203968792426877,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.3893539444752293,0.7353538536443943,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.40615914718771357,0.730033195600277,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.38690488154466673,0.742625413871393,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.42907743277839117,0.7462419809364691,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.39962431151508343,0.7288169526472325,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.3984393764454331,0.7429678614546613,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.4128919302788133,0.7330554229457203,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.4048323677680738,0.7270965765162212,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.4008675976840676,0.7467426526837233,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.4073889152513016,0.7773272671350618,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.4157297955653913,0.77734280940963,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.4046704784861341,0.7496187308939491,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.3851490704868588,0.7548879922890082,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.37673952601515837,0.7662438924719648,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.3767715749923032,0.7685842208746003,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.39680121025183585,0.7642669924875585,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.36858843789880696,0.7696558716820507,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.37305723362673554,0.7773033932941716,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.3643685457417078,0.7909798883810276,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.38296724859831516,0.7898574675001749,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.36936407062497806,0.7772880836230952,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.3636704310578218,0.7977131576072879,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.3860529435105563,0.7932642858202864,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.37401706562193215,0.7908598242736444,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.3836536799068501,0.784542953095785,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3819093973152241,0.772872087432117,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.37193501789840355,0.7940058868105818,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.37396497533000556,0.7815790321768784,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.364658094726326,0.7970728452612714,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.37393894288344875,0.788360249705431,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.37111963697347916,0.7808771453252653,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.36975245338945717,0.8141053653344875,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.35914350751207497,0.7892845113102983,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.36092788798827924,0.8131283405350476,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.3845794120690439,0.8151631529738264,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.35835180087580215,0.8340926054047375,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.39119186108848353,0.7927406037726054,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.39451336302354656,0.8057783754860482,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.3527894832370778,0.8102428869503301,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.36732189219671063,0.8183596570317339,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.36612130335893356,0.8290678015569362,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.3638540624314059,0.8142771444669584,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3576786569995427,0.8196585323752427,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.3496301846485339,0.8324532886830772,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.3543441710811806,0.8280609424521284,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.34089472315871305,0.8427553089653573,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.3590694706405373,0.8495570304917126,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.36908919153867736,0.8383408944781233,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3581829009710327,0.8889628619682498,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.33542224953545746,0.8448211870542387,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3427547295049501,0.8671320793105335,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.35510583485336605,0.8703237510308987,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.36730099911740083,0.8424103085587664,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.35009310365037744,0.8639794326410061,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.3484343063862783,0.8567505900452776,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.33531658441850565,0.8465939847434439,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.34083489940002915,0.8578757847227702,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.33449250200178504,0.8557879604944368,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.335403614788068,0.8656997826041245,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.3216197187164528,0.8673642001500944,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3543002043204446,0.8706719293826963,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.35524619883786407,0.8739646673202515,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.3420925778103378,0.8612298267643627,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3535618047601,0.8560261697303958,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.33385879170926075,0.8743793150273765,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.34425080396569185,0.8814969615238469,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.34135272564233765,0.8793931094611563,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.33803554614489817,0.8836468225572167,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.33343575552774296,0.8894017847572885,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3579733787708987,0.8816970121569749,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.35258440378473427,0.9082751274108887,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.395465295437458,0.8979235974753775,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.357214778740362,0.8898948343788705,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.335313702557521,0.8940146754427654,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3217163247137397,0.9037132321334467,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.3325939309785737,0.8939137080820595,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.34351588160507285,0.9156515918126921,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3277482956962409,0.9397419662010379,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.3138551037355589,0.9249451596562456,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3191997035748097,0.9293984727161687,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.3244299510380838,0.8996117667454046,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3380685131751138,0.9191012382507324,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.33481305814040996,0.9068369080380696,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.3332652026163242,0.8937307654357538,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.33042213202780973,0.9306004716128837,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3215336065179125,0.9326232962492036,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.33606691450116505,0.9277921159092973,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.3311358651731134,0.936340884464543,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.33001630782766517,0.9042116723409513,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.3099757046844211,0.9100399569767278,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.3046695087940523,0.9398524005238603,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.31926031233767405,0.9443007329615151,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.29043918659315887,0.9642226870467023,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.29808794327650345,0.9634257816686863,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3111954933735186,0.9825897885531913,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.31916612520381454,0.9654857123770365,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3135823972700139,0.9784930159405965,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3468127741348146,0.9902135424497651,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.355875355115352,0.9129810158799334,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.3804954774776046,0.9818624577871183,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.3420182043062351,0.9580534987333345,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.32388068401404607,0.934785098564334,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.3189038340208713,0.9593498706817627,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.3148343445915031,0.9521907538902469,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3094411064185065,0.9846849208924828,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.3130683591466466,0.9840927909060222,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.3286260081784392,0.9747911400911284,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.34198097927903753,0.9444169736490017,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3139327433461564,0.9526891853751206,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.3132188575720724,0.9618786544334598,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.313349907269264,0.9728527999505764,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3239098102404763,0.9932456220068583,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.29656110267525926,0.991889377919639,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.29988515306273994,1.0057948798668095,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.30351321308782675,0.9993059402558861,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.3020219156484176,0.993551748554881,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.3049514597198265,1.016564601805152,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2997805648004159,1.0038071085767049,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.2962453188792382,1.0150940214715354,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.29951282356691233,1.0076087131732847,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.29680592041846,1.026557116973691,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.31703950570881523,0.9961265907054995,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.3074749137292122,1.0014048901999868,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.301825102526783,1.0058665304649166,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3299029138440507,0.999241927774941,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.3303931704218595,1.0106646026053079,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.32976635488482453,0.9811516447765071,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.28931994315502196,0.981024410666489,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3135599688992966,0.9931489025674215,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.2972936310994594,1.0051882150696545,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.295158275041857,1.0145484965022018,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2966584659975248,1.0129241216473464,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.29262668476255715,1.0428932323688413,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3026354334127934,1.0094262972110655,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.28647767451633566,1.0213533349153472,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.29742554113229536,1.0173984824157343,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2798147961536624,1.0385036584807605,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.29724982404457234,1.0323475977269614,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2810356066535205,1.048987429316451,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2941062001408247,1.0593774318695068,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.30119558590855006,1.0407996555654013,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.3219102581368273,1.0183840350406925,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3106887893343349,1.0394520817733393,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.303264662269552,1.0539745063316532,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2904963160724942,1.0869834248612567,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.30304203278785646,1.0487403200893868,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2886445731868216,1.0335549406889009,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.30080009025759935,1.024083105529227,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.3027322109896778,1.0998599849096158,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.31670905107086755,1.0272982527570027,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.28246080678811486,1.0443422736191168,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.28583419409465033,1.0601560982262217,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.28115374993994874,1.0687934131157109,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2870726283433255,1.0719179234853604,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.3067586473078715,1.0806603286324479,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3061850065448982,1.079352509684679,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.29535560557584334,1.0480394886761177,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.29103576539374276,1.0783243208396724,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3115745409340217,1.0656244725715824,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2859328007006079,1.0537540767250992,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.2900655777992233,1.074441168366409,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2875983104660203,1.0740637924613021,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.275279291269018,1.11172332705521,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.27688857720363735,1.1177277535927006,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.28180539041836217,1.098305542294572,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.28494263410882775,1.0723710699779232,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.28153800461097256,1.093100492547198,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2714611597378839,1.0830245570438664,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.2911702675995537,1.0986694068443486,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.26987645847816266,1.1074998378753662,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2757033056980073,1.1008561878669552,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2838314268394007,1.0863088369369507,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2620646198695442,1.0893416230271502,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.27540515319967646,1.0940792298898465,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.274216473417106,1.1137344720886975,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2819496458470035,1.1426081686485103,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3005110426439773,1.1083348989486694,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.30130072232915733,1.0924601554870605,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.29589575501576576,1.0653690361395114,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.30963849789391723,1.1020331964260195,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2920730620386733,1.1074235381149664,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2815121116613021,1.0904121340774908,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.285581093900751,1.0965216247046865,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.2730348063018517,1.1156895509580287,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.2758227420041932,1.1369335884001197,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.2732867403521072,1.1113869068099231,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2809986435958138,1.1224847101583713,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.2905326668064953,1.0938039959930792,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.27572752169694625,1.1311103861506393,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2736022694916084,1.1346187795080789,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.26733680613987676,1.1880769322558147,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.2754565643682329,1.1479642943638126,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.27995436951164204,1.1812117884798747,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.26449214602208704,1.144447724993636,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2764168419435345,1.2438067575780356,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.2660090562771996,1.1630377217036922,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.29321855188674223,1.1692233841593673,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.29753137326806706,1.1391553151898268,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.2661634331721429,1.1227638198108207,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.27009601336670425,1.1356737671828852,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.28045646932791907,1.128513984563874,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2769626045211324,1.1419921299306357,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.25548113251503035,1.1643377833250093,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2685215419310693,1.1575381872130603,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.2857067509502723,1.1338362170428764,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.25979810410564996,1.1480079482241374,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.26200988884808835,1.1556122710065144,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.26258210731685006,1.160822554332454,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.27352415111731726,1.1571863453562667,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.28373085843069884,1.1328336552875797,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2785349277518985,1.1662733671141834,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.26615903520647016,1.2044665958823226,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.2699356504512022,1.1587511388266958,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.26948989121769223,1.1656808271640684,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2920313695725791,1.1007059318263357,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2661774459646371,1.153255259118429,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.26207116258018565,1.122031133349349,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2689874182826296,1.213669768193873,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.2579067233841778,1.1845123738777348,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2647095104792502,1.1866541344945023,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.28976187011654586,1.1444872879400485,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2956788235572523,1.1089669756773042,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2769714148818346,1.0894303350913814,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.28286416698886097,1.1177774667739868,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2734351773060721,1.170723377204523,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.3015816183392165,1.1389409507193216,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.2833822748591843,1.1522499904399965,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.26222415696977,1.1818957997531425,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.26333446757460016,1.2038914517658512,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2634396661161433,1.2308370165708589,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.27960637943096717,1.2002126007545284,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.26162968658520236,1.1616320610046387,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.26759935408280205,1.1549039206853726,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.25422322364784483,1.1638060401125652,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.25870118811136816,1.1706974244699246,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.25866991580318965,1.166720021061781,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2517202294438999,1.1853322488505666,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2517416644693994,1.2032455205917358,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.2694944437386807,1.197038397556398,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2621719331571483,1.171981898749747,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.25029591630190845,1.2076921375786387,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.25454238088590175,1.1948712511760433,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.27988724901997003,1.2010171355270758,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2665979746621014,1.1844427760054426,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.27998719767404423,1.1944260277399203,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2511326209064524,1.179427254490736,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.25780807970224395,1.1857943011493217,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.25381766208558093,1.226051885907243,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.27966208744174886,1.2045492631633108,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.26928756340827037,1.1880164262725086,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.2639947330731515,1.1870869776097739,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
