loss,val_loss,f1_score,recall_score,precision_score,accuracy_score
0.22296891280875042,1.201779627218479,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.21171962743069692,1.1329860396501494,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.2751834718879106,1.0819102002353203,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.28423593034058575,0.9515518066359729,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2270704780688072,0.9787374880255723,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2715883197995163,0.9835268317199335,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.26116342775739904,0.9207532943748846,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2535148784321657,1.024215720048765,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.2802858973870491,0.8964709159804554,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.24115561849209124,0.8527036062101039,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.23770135141771512,0.8904106224455485,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2405513550958407,0.8802985127379255,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2370879613551112,0.9587898210781377,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.2105588149426795,0.9204835644582423,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.2183140936580371,0.9761486387834316,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.23210527226918606,0.9714334301832246,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.20446303526141082,0.9991888331203926,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.22874479786072682,0.9679978940545059,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.21801198912799202,0.9628499222964775,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.24587370168250594,0.9216933919162285,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.23583482496813923,0.8151042388706673,0.7871666132535697,0.7826683120800769,0.8030303030303031,0.7804878048780488
0.21783563046467966,0.9436580204382176,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.2202863466771108,1.021305633754265,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.22248934653629412,1.0865294090131434,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.2093257346143823,0.9793505610489264,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.2330071152750609,0.8975478497947135,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20183346508989863,0.8777756865431623,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.2047065986728291,0.9097001945100179,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.22222933869091377,0.8768132619741487,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.25855295434790737,1.0434262694382086,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.22823017293041803,1.1042408914100834,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.20545726873000253,1.1465056814798495,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.20947143710697547,1.082153939619297,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.20131604330206296,1.1555205583572388,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.20456018292966807,1.1216077979018049,0.8063492063492065,0.796242972713561,0.8568840579710145,0.8048780487804879
0.19523642870713034,1.1036716292544109,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.23142962090887306,1.0722466968908542,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.210197392015627,1.0594234059496623,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.21168176715795473,1.0831486132086776,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2165201959399246,1.053742115090533,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.21353754511294704,1.0415592135452643,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2031856478931564,1.042941012033602,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2217284514123972,1.1121381114168865,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20527621105038082,1.1231155191979758,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.21013554344862936,1.1202599798760764,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.21141182743307782,1.051751805514824,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2147256752038694,1.1446109312336619,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.22369415421127328,1.094794561223286,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2551708619324073,1.0898669551058513,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.25962089281283457,1.0733457978178815,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.22661909232982544,1.0108608923307278,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.21363259254313396,1.0721955880886171,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.21789816061236297,1.0486154730727033,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.23512354033131713,1.013758500901664,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.20433731463622293,1.0836298654719096,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2209938861488667,1.0126741354058428,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.23506043167258944,0.9881658147021037,0.7676767676767676,0.7690936514465926,0.7673160173160173,0.7560975609756098
0.23912780297463046,1.0655346192964694,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.22864856207276396,1.1127077878975287,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.23910529042611336,1.094454535623876,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.22075087870016577,1.142184068516987,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.21781036971348255,1.183204775903283,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.21359022189727875,1.1991730695817528,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.20944732883674802,1.1691125776709579,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.20613499795698553,1.1140112237232487,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.20391206118944138,1.071212707496271,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.21989919756364695,1.1806777541230364,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.21114076025253237,1.082506380430082,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.21725108181581018,1.0485525480130824,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.22232861820814792,1.1167572358759439,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2146282590788084,1.1087392917493495,0.7495798319327731,0.7387906211435623,0.7686274509803922,0.7317073170731707
0.20921091106290238,1.0412994128901785,0.7900284900284901,0.7780063074180722,0.8097165991902834,0.7804878048780488
0.2177011025455193,1.1332384115312157,0.7655855855855856,0.7523652817770466,0.7888888888888888,0.7560975609756098
0.23333549334380116,1.1523325326966076,0.7495798319327731,0.7387906211435623,0.7686274509803922,0.7317073170731707
0.3597583545072098,1.1965534192759817,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.24669934710915295,1.0957511372682525,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.26575044410838927,1.1967795098700174,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.23629271752129757,1.0833151195107438,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.22566031348107674,1.07913195650752,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2253602875254085,1.1860279804322778,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.21730510745010778,1.1641258132166978,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.21355968159389999,1.1378977255123417,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.23140705205834322,1.170805178037504,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2118257472886259,1.1260431626947915,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.20929457337686444,1.0801455247692946,0.7906493506493506,0.7887014945838474,0.7937710437710438,0.7804878048780488
0.22642325584366327,1.0929647044437687,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2238007026643426,1.0930937077940963,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20209824142481217,1.0472677480883714,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.21263539460843975,1.0453154662760293,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.19940162542470213,1.0476830863371127,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.21240468539474508,1.0775407261964751,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.2010228626410376,1.0665090912725868,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.22159569012615485,1.1193628223930918,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.21612587897475602,1.013548352369448,0.7906493506493506,0.7887014945838474,0.7937710437710438,0.7804878048780488
0.20108557207445985,1.0315228133666805,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19909970710019637,1.048772163507415,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.20456686851846198,1.0828438953655521,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2188864324369657,1.1580825549800222,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.20719565915086338,1.1598319629343545,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.19772868908175065,1.0942476755235253,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.20833700156148946,1.1680775444682052,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.2016525969184483,1.226234305195692,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.20761476946616236,1.19848657526621,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.21982531332088964,1.2251228850062301,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.20658040408408737,1.2249427975677862,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.20957715302155325,1.1888543948894594,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.1973341978634253,1.206202730899904,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.21358202692701195,1.1728525336195783,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.21302775358461767,1.133450365648037,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2036318980294985,1.1159121568610029,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20345908702206172,1.0960484539590232,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2199741123062325,1.0579391427156402,0.7871666132535697,0.7826683120800769,0.8030303030303031,0.7804878048780488
0.22746353366444166,1.1774375133398103,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.24396068848531918,1.191702961921692,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.20866939451024527,1.1408045204674326,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20908060941186618,1.108761067797498,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.2226196246364186,1.0869290014592612,0.7690936514465926,0.7690936514465926,0.7690936514465926,0.7560975609756098
0.21976835864514976,1.1941761781529683,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.22204876669478604,1.2753188784529523,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2219436006291246,1.207891435157962,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.21787921868087748,1.1991737266866171,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.20399409359551987,1.2295291947155464,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2065731148999725,1.215245322483342,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2060890619232661,1.1945620746147343,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.22388394589788996,1.160235657924559,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.21067541019897662,1.151335027159714,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.22044742162435224,1.193024350375664,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.2248480095869633,1.205274512128132,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.20123971432526067,1.2103518858188536,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19854386634436635,1.1660842532064857,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2008746120302218,1.0861199643553756,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.2032990501235217,1.137062594657991,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.21074423893775035,1.2147498770457943,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.21832992079468705,1.189345624388718,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.22479936987712076,1.1445404363841545,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.22275684946916977,1.1480082418860458,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.21558718049117317,1.3092073202133179,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.22378987427751748,1.3317343519955147,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.23054540125864476,1.367865742706671,0.7458689458689459,0.7327574386397916,0.766531713900135,0.7317073170731707
0.2114059579679079,1.3393918014154202,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.20858845710361223,1.2784474361233595,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.21884236856312111,1.190034072573592,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.22139629061115135,1.2356583025397323,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.20700828153099424,1.1754959196579167,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.20331633130289947,1.2021715321191928,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.20737731181537256,1.2281533159860751,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20281487805547688,1.2161605154595725,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.20668396762618918,1.208951505219064,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.21722603508696392,1.249153189542817,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.21612175064539846,1.1989453260491534,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2056579944483523,1.1846521278706992,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.1985413935772662,1.1988032416599552,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.19802578261471046,1.135331078273494,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.20582231022122668,1.2208259716266538,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2334470061639368,1.366749173257409,0.7495798319327731,0.7387906211435623,0.7686274509803922,0.7317073170731707
0.21988025801084288,1.3797950453874541,0.7291187739463602,0.7191827780063074,0.75,0.7073170731707317
0.20449429577447495,1.3246594245840864,0.7291187739463602,0.7191827780063074,0.75,0.7073170731707317
0.22950184148660122,1.2635181618899833,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.25214776962916896,1.2951629336287336,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2085839175769081,1.1521623788810358,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2052326844439972,1.0849084505220739,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.19935811265791942,1.1010405697473666,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.21746180943731896,1.0148186291136392,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.19661663515901187,0.862866041136951,0.7690936514465926,0.7690936514465926,0.7690936514465926,0.7560975609756098
0.2098249182655503,1.1000789476603996,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.21395690672315834,1.0181578092458772,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.24171739533582903,1.2733687772983457,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.23434623431090001,1.079093188774295,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2191355548464843,1.1747197145368995,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.2379134896169552,1.1269965244502556,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.22315823328054674,1.224290917559368,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.22725893710408174,1.294416160118289,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.24908285428792,1.1188053968476086,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.2224763230000448,1.2353836850422184,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.21428826144628602,1.208397850757692,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.20362666298421517,1.1409543927122907,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.21068971277777312,1.0540956084321185,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.20210623181864895,1.0664116522160971,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.20880619041366125,1.049523182031585,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.19778152649588196,1.070230550882293,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.20422022976472698,1.1162761827794516,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.19846127781830236,1.1705867226530866,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.21968488041360648,1.1416165974082015,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.19988590148633892,1.0729082081376053,0.7690936514465926,0.7690936514465926,0.7690936514465926,0.7560975609756098
0.20547634614803545,1.0890445796454824,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.20407160648727166,1.1204105237635171,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19607861615265265,1.1121145646746566,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2016121994772813,1.083562755003208,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19303085476081416,1.1005494914403775,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19574912112589563,1.0750085318960794,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.1958389725722864,1.076900377506163,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.20343415309382618,1.1232550725704287,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.27488420832912025,1.1575538414280588,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19870682182601385,1.0865235372287472,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.20476559468970135,1.1247459679115108,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.20677919217967736,1.1332975625991821,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.22268562868119543,1.0946825524655783,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.23401266831835846,1.195598163255831,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.20613493276931993,1.2001315442527212,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.23115854960003754,1.2493792510614163,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.22775228765834918,1.248680062410308,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.21577791169796895,1.0450743771180875,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.24850696069741313,1.0849011932931296,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2651558652087692,1.0868887959457025,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.21533764470221184,1.111914114254277,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.22607692411675617,1.1937819632088267,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.21514138382783352,1.14141114746652,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.21439035598552322,1.0766859839602214,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2105466541797316,1.0128303213817318,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.20838965542398216,0.9950472930582558,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.22707917849904313,1.0622332474080527,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.21598913719125662,1.0725608627970626,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.20486996749460226,1.0759747260954322,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.21895854532875927,1.2198367293288068,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.2116092489860303,1.0992880681665933,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20174661903865734,1.0923644856708805,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.21063677730692407,0.9726393222808838,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.20187802705176588,0.9783676252132509,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2005675538076889,0.9747882848832665,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.19666519910490293,1.0056630416614254,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.20817279689859275,1.0827392775837967,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.2075307139227447,1.0084282770389463,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.21674795295443572,1.06224882893446,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.24033391644740798,1.1293915757318822,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.22590975516468365,1.0660983963710506,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.23010680909049858,1.1131035380247163,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2121492112374872,1.1145916304937222,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.20328749743803826,1.1217416350434466,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.21773506815012023,1.043843958435989,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.21243952002405805,1.0145573238047159,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.20764752286719773,0.9673939696172389,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.23025834749116117,1.0873805691556233,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.23361400312358283,1.0749529105861013,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.1983052091894175,1.0622477967564652,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20426619233745383,1.0167919557269027,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.22111199442346366,1.0614378772130826,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.24461382314916652,1.2936192896307968,0.765993265993266,0.7630604689428219,0.7735247208931418,0.7560975609756098
0.2390102503088974,1.302859300520362,0.7306774561676522,0.7238447826683121,0.7394957983193278,0.7073170731707317
0.22032559161764964,1.299709900123317,0.7513888888888888,0.744823803647333,0.7738562091503268,0.7317073170731707
0.22104903803966292,1.190720697728599,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.206283159416395,1.2315956295990362,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.207041237159266,1.2028000761822957,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.20455568344737735,1.2146145570568923,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.20281716721196288,1.1007850431814425,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.21148793106421945,1.1526776377747698,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.20030883709484795,1.0514496535789677,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.20294579549011896,1.1251585803380826,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.19197954929441136,1.1493481601156839,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.199930969871443,1.1149777813655575,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.19553754280141916,1.0292622955833994,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.1958342845647505,1.0387962387829293,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.19603698616134774,1.0599847479564388,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19500657853161754,1.0581685682622397,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.22050502825538212,1.0417850773508956,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19786820688474147,1.078926327751904,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.19107976288468353,1.0714205648840927,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.21313220152439732,1.047728055860938,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2042583454999886,1.0759526229486234,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.21045654166814204,1.0828906908267881,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19810284536557965,1.1113844005072988,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
